Packet_Length,Proto_TCP,Proto_UDP,Proto_ICMP,TCP_SYN,TCP_ACK,TCP_RST,Packet_Rate_1s
1.2613246458782552,1,0,0,0,1,0,0.1686275907586179
1.1520826373466357,1,0,0,0,1,0,0.17914573133063094
-1.1419995418173785,1,0,0,0,1,0,0.3390214680252287
-0.10420046076699119,1,0,0,0,1,0,-1.672047009343659
-1.1419995418173785,1,0,0,0,1,0,0.47786092357580046
-1.1419995418173785,1,0,0,0,1,0,-1.529000297564282
-0.10420046076699119,1,0,0,0,1,0,-0.2163363541770583
0.6206187611294444,1,0,0,0,1,0,0.7807833720497752
0.8243566117517764,1,0,0,0,1,0,0.8754466371978923
-0.10420046076699119,1,0,0,0,1,0,-2.212679434745128
0.44200958189110745,1,0,0,0,1,0,1.157332804527841
-0.2533173071235134,1,0,0,0,1,0,1.1173638703541915
-0.2134424692986109,1,0,0,0,1,0,1.1215711265829968
1.1520826373466357,1,0,0,0,1,0,0.25066908722031944
-0.48654749062766023,1,0,0,0,1,0,0.3179851868812027
1.1520826373466357,1,0,0,0,1,0,0.4862754360334109
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.2613246458782552,1,0,0,0,1,0,1.1299856390406071
0.8243566117517764,1,0,0,0,1,0,-0.5024297777358122
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-0.6504105034250898,1,0,0,0,1,0,0.2275291779618908
0.5512515904227272,1,0,0,0,1,0,0.7176745286176971
-1.1419995418173785,1,0,0,0,1,0,-0.05014973313925271
1.1520826373466357,1,0,0,0,1,0,-0.15953839508818804
0.3327675733594877,1,0,0,0,1,0,0.3158815587668001
1.1520826373466357,1,0,0,0,1,0,0.2254255498474882
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-0.32268447783023063,1,0,0,0,1,0,0.10762237544094246
1.2613246458782552,1,0,0,0,1,0,0.43999561751655364
-0.034833290060273976,1,0,0,0,1,0,-1.07461662485332
-1.1419995418173785,1,0,0,0,1,0,0.3768867740844756
-1.1419995418173785,1,0,0,0,1,0,-0.35938306595643527
1.1520826373466357,1,0,0,0,1,0,0.5514879075798915
-1.1419995418173785,1,0,0,0,1,0,1.3298303099088544
-1.1419995418173785,1,0,0,0,1,0,-0.06908238616887613
1.0428406288150158,1,0,0,0,1,0,0.9301409681723599
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.1520826373466357,1,0,0,0,1,0,-0.27734156949473376
-1.1419995418173785,1,0,0,0,1,0,0.3074670463091897
1.2613246458782552,1,0,0,0,1,0,1.453944368658608
0.0596625520304384,1,0,0,0,1,0,0.644047544613606
1.0428406288150158,1,0,0,0,1,0,0.2569799715635272
-1.1419995418173785,1,0,0,0,1,0,0.1412804252713841
-0.5264223284525628,1,0,0,0,1,0,0.4799645516902031
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.2613246458782552,1,0,0,0,1,0,-1.4301297761873597
-0.6356643369841825,1,0,0,0,1,0,0.5094153452918395
1.1520826373466357,1,0,0,0,1,0,-0.07539327051208394
-1.1419995418173785,1,0,0,0,1,0,-2.261062881376388
1.2613246458782552,1,0,0,0,1,0,0.982731671032425
1.1520826373466357,1,0,0,0,1,0,0.46103189866057964
1.2613246458782552,1,0,0,0,1,0,-0.3383467848124092
-0.9235155247541391,1,0,0,0,1,0,-0.4014556282444873
1.1520826373466357,1,0,0,0,1,0,0.3516432367116443
1.2613246458782552,1,0,0,0,1,0,1.1068457297821785
1.1520826373466357,1,0,0,0,1,0,0.3158815587668001
1.1520826373466357,1,0,0,0,1,0,-1.0367513187940731
-1.1419995418173785,1,0,0,0,1,0,-0.6160256959135527
-1.1419995418173785,1,0,0,0,1,0,0.871239380969087
-1.1272533753764713,1,0,0,0,1,0,0.17914573133063094
1.2613246458782552,1,0,0,0,1,0,0.6882237350160607
1.2613246458782552,1,0,0,0,1,0,1.3235194255656466
-1.1419995418173785,1,0,0,0,1,0,0.3306069555676183
1.1520826373466357,1,0,0,0,1,0,-0.11325857657133077
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-0.2680634735644208,1,0,0,0,1,0,-0.33624315669800664
0.4966305861569173,1,0,0,0,1,0,-0.35517580972763
1.1520826373466357,1,0,0,0,1,0,0.1602130783010075
1.1520826373466357,1,0,0,0,1,0,0.07817158183930603
0.8789776160175863,1,0,0,0,1,0,0.4147520801437224
1.1520826373466357,1,0,0,0,1,0,0.26118722779233244
1.2613246458782552,1,0,0,0,1,0,0.7492289503337362
-0.32268447783023063,1,0,0,0,1,0,0.08448246618251383
-1.1419995418173785,1,0,0,0,1,0,-0.1363984858297594
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1419995418173785,1,0,0,0,1,0,-0.12588034525774638
1.2613246458782552,1,0,0,0,1,0,0.28222350893635845
-0.3773054820960405,1,0,0,0,1,0,0.818648678109022
-1.1419995418173785,1,0,0,0,1,0,0.3411250961396313
1.2613246458782552,1,0,0,0,1,0,0.09079335052572164
1.1520826373466357,1,0,0,0,1,0,0.1517985658433971
1.2613246458782552,1,0,0,0,1,0,0.18124935944503354
0.38738857762529755,1,0,0,0,1,0,0.3411250961396313
-1.1966205460831885,1,0,0,1,0,0,-2.143259706969842
0.11428355629624826,1,0,0,0,1,0,0.00033734160640974296
1.1520826373466357,1,0,0,0,1,0,0.591456841753541
-0.36255931565513316,1,0,0,0,1,0,0.1307622846993711
1.2613246458782552,1,0,0,0,1,0,0.3558504929404495
1.2613246458782552,1,0,0,0,1,0,0.04661716012326699
1.2613246458782552,1,0,0,0,1,0,1.1173638703541915
-0.2134424692986109,1,0,0,0,1,0,0.47575729546139783
-0.2680634735644208,1,0,0,0,1,0,-0.35727943784203264
0.22352556482786798,1,0,0,0,1,0,0.040306275780059186
1.2613246458782552,1,0,0,0,1,0,-0.8326993916970208
-1.1419995418173785,1,0,0,0,1,0,-0.029113451995226688
-0.5411684948934701,1,0,0,0,1,0,0.40633756768611196
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1966205460831885,1,0,0,1,0,0,-2.147466963198647
-1.1419995418173785,1,0,0,0,1,0,-0.17216016377460364
0.16890456056205813,1,0,0,0,1,0,0.6966382474736711
0.5659977568636345,1,0,0,0,1,0,1.2477888134471529
-1.1272533753764713,1,0,0,0,1,0,-0.26682342892272076
1.2613246458782552,1,0,0,0,1,0,0.6103894947831644
1.1520826373466357,1,0,0,0,1,0,0.7828870001641778
-1.1272533753764713,1,0,0,0,1,0,0.29484527762277407
-1.1272533753764713,1,0,0,0,1,0,-0.2415798915498895
1.1520826373466357,1,0,0,0,1,0,0.3516432367116443
-1.1419995418173785,1,0,0,0,1,0,-2.240026600232362
-1.0180113668448516,1,0,0,0,1,0,0.3327105836820209
-1.1272533753764713,1,0,0,0,1,0,0.7176745286176971
-0.8688945204883293,1,0,0,0,1,0,-1.0556839718236966
1.2613246458782552,1,0,0,0,1,0,0.37899040219887814
1.2613246458782552,1,0,0,0,1,0,0.5052080890630343
-1.1419995418173785,1,0,0,0,1,0,0.38530128654208595
1.2613246458782552,1,0,0,0,1,0,1.607509221009998
-1.1419995418173785,1,0,0,0,1,0,0.7323999254185153
0.019787714205535885,1,0,0,0,1,0,0.2906380213939689
1.2613246458782552,1,0,0,0,1,0,-0.0017662865079928593
-0.2533173071235134,1,0,0,0,1,0,0.7197781567320998
-1.1419995418173785,1,0,0,0,1,0,0.5052080890630343
1.2613246458782552,1,0,0,0,1,0,-1.2197669647470997
1.2613246458782552,1,0,0,0,1,0,0.5073117171774368
-1.1419995418173785,1,0,0,0,1,0,0.6945346193592685
0.4966305861569173,1,0,0,0,1,0,0.4210629644869302
1.1520826373466357,1,0,0,0,1,0,0.1475913096145919
-1.1272533753764713,1,0,0,0,1,0,0.019269994636033162
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
0.7844817739268739,1,0,0,0,1,0,-0.014388055194408472
-1.1419995418173785,1,0,0,0,1,0,0.8144414218802168
1.2613246458782552,1,0,0,0,1,0,0.3327105836820209
-0.7449063455158021,1,0,0,0,1,0,-0.46035721544776015
1.1520826373466357,1,0,0,0,1,0,-0.033320708224031895
-1.1272533753764713,1,0,0,0,1,0,0.18124935944503354
1.1520826373466357,1,0,0,0,1,0,0.6713947101008398
-0.034833290060273976,1,0,0,0,1,0,0.4799645516902031
0.4021347440662049,1,0,0,0,1,0,1.611716477238803
1.1520826373466357,1,0,0,0,1,0,0.3053634181947871
1.2613246458782552,1,0,0,0,1,0,0.08868972241131903
-1.1419995418173785,1,0,0,0,1,0,-0.17847104811781145
0.005041547764628538,1,0,0,0,1,0,0.7786797439353725
1.2613246458782552,1,0,0,0,1,0,0.2254255498474882
0.29289273553458517,1,0,0,0,1,0,0.4526173862029692
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
0.22352556482786798,1,0,0,0,1,0,0.10972600355534506
0.605872594688537,1,0,0,0,1,0,0.6987418755880737
1.1520826373466357,1,0,0,0,1,0,0.3348142117964235
0.6604935989543469,1,0,0,0,1,0,0.19807838436025435
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-0.2680634735644208,1,0,0,0,1,0,0.27801625270755326
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-0.10420046076699119,1,0,0,0,1,0,0.18335298755943613
1.2613246458782552,1,0,0,0,1,0,0.3831976584276834
-1.1272533753764713,1,0,0,0,1,0,0.3306069555676183
-1.1419995418173785,1,0,0,0,1,0,0.8565139841682688
-1.1966205460831885,1,0,0,1,0,0,-2.166399616228271
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.2613246458782552,1,0,0,0,1,0,0.8039232813082038
-1.1419995418173785,1,0,0,0,1,0,1.052151398807711
1.2613246458782552,1,0,0,0,1,0,0.437891989402151
-1.1419995418173785,1,0,0,0,1,0,0.7807833720497752
-1.1419995418173785,1,0,0,0,1,0,-2.073839979194556
0.44200958189110745,1,0,0,0,1,0,1.2456851853327502
1.1520826373466357,1,0,0,0,1,0,-0.28575608195234414
-0.978136529019949,1,0,0,0,1,0,0.3263996993388131
0.38738857762529755,1,0,0,0,1,0,0.19597475624585176
1.1520826373466357,1,0,0,0,1,0,0.3516432367116443
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.2613246458782552,1,0,0,0,1,0,0.8586176122826715
1.1520826373466357,1,0,0,0,1,0,-0.02069893953761628
-1.1272533753764713,1,0,0,0,1,0,-0.3762120908716561
1.2613246458782552,1,0,0,0,1,0,0.3874049146564886
1.1520826373466357,1,0,0,0,1,0,0.5220371139782551
0.44200958189110745,1,0,0,0,1,0,1.115260242239789
-0.15882146503280106,1,0,0,0,1,0,0.7534362065625414
1.2613246458782552,1,0,0,0,1,0,0.1496949377289945
-0.049579456501181327,1,0,0,0,1,0,0.28643076516516364
-0.48654749062766023,1,0,0,0,1,0,0.5956640979823462
1.2613246458782552,1,0,0,0,1,0,0.07606795372490342
-1.1419995418173785,1,0,0,0,1,0,0.17704210321622835
1.2613246458782552,1,0,0,0,1,0,0.41264845202931977
0.38738857762529755,1,0,0,0,1,0,0.6587729414144242
0.9882196245492061,1,0,0,0,1,0,0.47575729546139783
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.2067036416124455,1,0,0,0,1,0,-0.2079218417194479
0.605872594688537,1,0,0,0,1,0,0.18966387190264394
0.16890456056205813,1,0,0,0,1,0,0.19807838436025435
1.1520826373466357,1,0,0,0,1,0,0.29905253385157926
1.1520826373466357,1,0,0,0,1,0,0.19387112813144916
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
0.9335986202833962,1,0,0,0,1,0,0.1454876815001893
0.8391027781926839,1,0,0,0,1,0,0.982731671032425
1.2613246458782552,1,0,0,0,1,0,-0.2731343132659286
1.1520826373466357,1,0,0,0,1,0,0.8018196531938012
1.1520826373466357,1,0,0,0,1,0,0.8165450499946194
-1.1419995418173785,1,0,0,0,1,0,0.3390214680252287
1.2613246458782552,1,0,0,0,1,0,0.12234777224176067
-0.854148354047422,1,0,0,0,1,0,-0.2794451976091364
1.2613246458782552,1,0,0,0,1,0,0.961695389888399
0.44200958189110745,1,0,0,0,1,0,0.08658609429691644
-0.5264223284525628,1,0,0,0,1,0,2.087136431093791
-1.1272533753764713,1,0,0,0,1,0,0.4084411958005146
1.1520826373466357,1,0,0,0,1,0,0.3263996993388131
-1.1419995418173785,1,0,0,0,1,0,0.3074670463091897
-1.1419995418173785,1,0,0,0,1,0,-0.10274043599931777
1.2613246458782552,1,0,0,0,1,0,-0.48139349659178615
1.1520826373466357,1,0,0,0,1,0,0.4252702207157354
1.2613246458782552,1,0,0,0,1,0,-1.9476222923304
-1.1966205460831885,1,0,0,0,1,0,0.3285033274532157
1.1520826373466357,1,0,0,0,1,0,0.48837906414781346
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-0.10420046076699119,1,0,0,0,1,0,0.7092600161600867
1.2613246458782552,1,0,0,0,1,0,0.20859652493226738
-1.1419995418173785,1,0,0,0,1,0,-1.3522955359544635
1.1520826373466357,1,0,0,0,1,0,-0.005973542736798064
1.2613246458782552,1,0,0,0,1,0,0.7807833720497752
0.9335986202833962,1,0,0,0,1,0,0.3074670463091897
-0.854148354047422,1,0,0,0,1,0,-1.6152490502547887
-1.1419995418173785,1,0,0,0,1,0,0.03399539143685138
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1419995418173785,1,0,0,0,1,0,0.5788350730671253
-0.15882146503280106,1,0,0,0,1,0,0.18545661567383875
-0.6504105034250898,1,0,0,0,1,0,0.3411250961396313
-1.1419995418173785,1,0,0,0,1,0,0.46103189866057964
-0.3773054820960405,1,0,0,0,1,0,0.5535915356942941
1.1520826373466357,1,0,0,0,1,0,0.2590835996779298
0.7697356074859666,1,0,0,0,1,0,0.10341511921213725
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-0.5264223284525628,1,0,0,0,1,0,0.35795412105485214
-1.1419995418173785,1,0,0,0,1,0,1.0752913080661395
-1.1966205460831885,1,0,0,0,1,0,-2.258959253261985
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
1.1520826373466357,1,0,0,0,1,0,0.5788350730671253
1.2613246458782552,1,0,0,0,1,0,2.194421464928324
1.2613246458782552,1,0,0,0,1,0,-0.060667873711265724
0.7844817739268739,1,0,0,0,1,0,0.3831976584276834
0.605872594688537,1,0,0,0,1,0,0.2464618309915142
0.11428355629624826,1,0,0,0,1,0,0.39581942711409895
-0.48654749062766023,1,0,0,0,1,0,0.7302962973041127
-1.1272533753764713,1,0,0,0,1,0,0.5094153452918395
-1.1419995418173785,1,0,0,0,1,0,-0.138502113944162
0.7697356074859666,1,0,0,0,1,0,-0.25420166023630514
-1.1272533753764713,1,0,0,0,1,0,0.7786797439353725
-1.1272533753764713,1,0,0,0,1,0,-1.3691245608696843
-0.5957894991592799,1,0,0,0,1,0,0.3979230552285016
0.0596625520304384,1,0,0,0,1,0,1.1594364326422435
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-0.32268447783023063,1,0,0,0,1,0,-0.33624315669800664
1.2613246458782552,1,0,0,0,1,0,0.48837906414781346
-1.1419995418173785,1,0,0,0,1,0,0.19807838436025435
-1.1272533753764713,1,0,0,0,1,0,0.2338400623050986
-1.1419995418173785,1,0,0,0,1,0,0.252772715334722
1.1520826373466357,1,0,0,0,1,0,0.7955087688505934
0.18365072700296547,1,0,0,0,1,0,0.8775502653122949
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
0.22352556482786798,1,0,0,0,1,0,1.010078836519659
0.7151146032201567,1,0,0,0,1,0,0.8649284966258792
0.3327675733594877,1,0,0,0,1,0,-0.15743476697378542
-0.6902853412499923,1,0,0,0,1,0,1.226752532303127
-1.1419995418173785,1,0,0,0,1,0,-2.035974673135309
1.2613246458782552,1,0,0,0,1,0,1.1047421016677759
1.2613246458782552,1,0,0,0,1,0,0.29274164950837145
1.2613246458782552,1,0,0,0,1,0,0.19807838436025435
-1.1419995418173785,1,0,0,0,1,0,0.20859652493226738
1.2613246458782552,1,0,0,0,1,0,-0.22895812286347392
1.1520826373466357,1,0,0,0,1,0,-1.79405743997901
-0.48654749062766023,1,0,0,0,1,0,0.8670321247402819
1.1520826373466357,1,0,0,0,1,0,0.7050527599312815
0.9335986202833962,1,0,0,0,1,0,-0.2142327260626557
1.1520826373466357,1,0,0,0,1,0,0.39581942711409895
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.2613246458782552,1,0,0,0,1,0,-0.15743476697378542
-1.1272533753764713,1,0,0,0,1,0,1.0689804237229317
0.4021347440662049,1,0,0,0,1,0,0.39161217088529376
0.44200958189110745,1,0,0,0,1,0,0.2464618309915142
0.11428355629624826,1,0,0,0,1,0,0.6377366602703982
0.005041547764628538,1,0,0,0,1,0,0.39581942711409895
-1.1419995418173785,1,0,0,0,1,0,0.7702652314777622
-1.1419995418173785,1,0,0,0,1,0,-1.6257671908268019
-1.1966205460831885,1,0,0,1,0,0,-2.1558814756562574
0.11428355629624826,1,0,0,0,1,0,0.3979230552285016
0.7151146032201567,1,0,0,0,1,0,0.6966382474736711
0.8391027781926839,1,0,0,0,1,0,0.37057588974126776
1.0428406288150158,1,0,0,0,1,0,0.62301126346958
-1.1419995418173785,1,0,0,0,1,0,0.2380473185339038
-1.1419995418173785,1,0,0,0,1,0,0.12865865658496847
-1.181874379642281,1,0,0,0,1,0,-2.0759436073089588
-1.1272533753764713,1,0,0,0,1,0,0.8880684058843079
1.2613246458782552,1,0,0,0,1,0,0.7934051407361908
1.2613246458782552,1,0,0,0,1,0,0.44630650185976145
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1419995418173785,1,0,0,0,1,0,0.8039232813082038
1.1520826373466357,1,0,0,0,1,0,0.32008881499560526
-0.5810433327183726,1,0,0,0,1,0,-0.9589170785611769
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.1520826373466357,1,0,0,0,1,0,0.4315811050589432
1.2613246458782552,1,0,0,0,1,0,-0.2836524538379416
-1.1419995418173785,1,0,0,0,1,0,0.4357883612877484
-1.1272533753764713,1,0,0,0,1,0,0.05713530069528001
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.2613246458782552,1,0,0,0,1,0,0.5157262296350473
1.2613246458782552,1,0,0,0,1,0,0.2275291779618908
1.1520826373466357,1,0,0,0,1,0,1.3550738472816857
0.11428355629624826,1,0,0,0,1,0,0.5241407420926577
-1.1419995418173785,1,0,0,0,1,0,-1.8003683243222177
-0.15882146503280106,1,0,0,0,1,0,0.4147520801437224
-1.1419995418173785,1,0,0,0,1,0,0.18756024378824135
1.2613246458782552,1,0,0,0,1,0,0.4105448239149172
1.2613246458782552,1,0,0,0,1,0,-1.0030932689636316
-0.32268447783023063,1,0,0,0,1,0,0.37057588974126776
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
0.8243566117517764,1,0,0,0,1,0,0.6734983382152425
-1.1419995418173785,1,0,0,0,1,0,0.7197781567320998
0.16890456056205813,1,0,0,0,1,0,0.11393325978415027
1.1520826373466357,1,0,0,0,1,0,0.7597470909057492
1.2613246458782552,1,0,0,0,1,0,0.34743598048283914
-1.1419995418173785,1,0,0,0,1,0,0.08658609429691644
0.019787714205535885,1,0,0,0,1,0,0.29905253385157926
-1.1419995418173785,1,0,0,0,1,0,0.4189593363725276
0.005041547764628538,1,0,0,0,1,0,0.6524620570712164
0.22352556482786798,1,0,0,0,1,0,0.18335298755943613
1.1520826373466357,1,0,0,0,1,0,0.6209076353551775
1.2613246458782552,1,0,0,0,1,0,-0.22895812286347392
1.2613246458782552,1,0,0,0,1,0,0.47365366734699527
-1.1419995418173785,1,0,0,0,1,0,-1.1671762618870345
1.2613246458782552,1,0,0,0,1,0,0.8459958435962559
0.27814656909367785,1,0,0,0,1,0,0.12865865658496847
-1.1419995418173785,1,0,0,0,1,0,-0.0375279644528371
1.2613246458782552,1,0,0,0,1,0,0.8060269094226065
1.1520826373466357,1,0,0,0,1,0,-0.022802567652018883
-1.1419995418173785,1,0,0,0,1,0,-0.9673315910187873
1.0974616330808258,1,0,0,0,1,0,0.38950854277089114
0.38738857762529755,1,0,0,0,1,0,-2.0023166233048677
1.2613246458782552,1,0,0,0,1,0,0.21280378116107257
0.22352556482786798,1,0,0,0,1,0,0.6987418755880737
-1.1419995418173785,1,0,0,0,1,0,-0.6055075553415397
1.2613246458782552,1,0,0,0,1,0,-0.46666809979096796
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1272533753764713,1,0,0,0,1,0,0.46734278300378745
0.6604935989543469,1,0,0,0,1,0,1.5191568402050886
-0.3079383113893233,1,0,0,0,1,0,0.1686275907586179
-0.5957894991592799,1,0,0,0,1,0,0.686120106901658
1.2613246458782552,1,0,0,0,1,0,-1.888720705127127
-1.181874379642281,1,0,0,0,1,0,0.3116743025379949
0.5113767525978247,1,0,0,0,1,0,0.26749811213554026
-1.1419995418173785,1,0,0,0,1,0,0.6040786104399566
-1.1419995418173785,1,0,0,0,1,0,0.829166818681035
1.2613246458782552,1,0,0,0,1,0,0.3179851868812027
-0.8688945204883293,1,0,0,0,1,0,-1.5752801160811394
0.6604935989543469,1,0,0,0,1,0,0.3390214680252287
1.1520826373466357,1,0,0,0,1,0,-0.10484406411372037
0.8789776160175863,1,0,0,0,1,0,0.7891978845073856
-1.1419995418173785,1,0,0,0,1,0,0.19387112813144916
-0.6356643369841825,1,0,0,0,1,0,0.416855708258125
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.2613246458782552,1,0,0,0,1,0,0.4189593363725276
-1.1272533753764713,1,0,0,0,1,0,0.3306069555676183
1.2613246458782552,1,0,0,0,1,0,-1.4006789825857233
-0.4319264863618504,1,0,0,0,1,0,0.3411250961396313
1.1520826373466357,1,0,0,0,1,0,0.8880684058843079
-1.1419995418173785,1,0,0,0,1,0,0.9343482244011652
0.605872594688537,1,0,0,0,1,0,-0.19740370114743488
0.3327675733594877,1,0,0,0,1,0,-0.06908238616887613
0.38738857762529755,1,0,0,0,1,0,-0.014388055194408472
-1.1419995418173785,1,0,0,0,1,0,0.19807838436025435
0.5512515904227272,1,0,0,0,1,0,0.8228559343378272
0.7697356074859666,1,0,0,0,1,0,0.5178298577494499
0.5512515904227272,1,0,0,0,1,0,0.43999561751655364
0.1290297227371556,1,0,0,0,1,0,0.35795412105485214
1.2613246458782552,1,0,0,0,1,0,0.6713947101008398
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-0.5957894991592799,1,0,0,0,1,0,0.252772715334722
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
0.5512515904227272,1,0,0,0,1,0,0.20228564058905957
1.1520826373466357,1,0,0,0,1,0,0.19597475624585176
0.11428355629624826,1,0,0,0,1,0,1.2183380198455165
-0.48654749062766023,1,0,0,0,1,0,0.7807833720497752
-1.1419995418173785,1,0,0,0,1,0,0.5683169324951124
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-1.1419995418173785,1,0,0,0,1,0,0.5556951638086968
-0.1440752985918937,1,0,0,0,1,0,-0.19319644491862967
0.44200958189110745,1,0,0,0,1,0,0.35795412105485214
